record_id,latitude,longitude,cloudiness,water_percentage,vegetation_percentage,year,month,duration_days,ndvi_A,ndvi_std_A,rgb_A,rgb_std_A,vv_A,vv_std_A,vh_A,vh_std_A,ndvi_B,ndvi_std_B,rgb_B,rgb_std_B,vv_B,vv_std_B,vh_B,vh_std_B,prediction,ndvi_change
615,24.67470365230754,-103.2240160143198,0.175388,0.329239,32.931587,2022.0,9.0,91.0,0.3419987198105199,0.19575636779675867,77.383238474528,33.95278304360336,115.37565994262695,16.144268397761497,65.05192947387695,16.05377460006141,0.33841179128270493,0.08425883456076741,83.6926498413086,29.40400470250594,116.27324295043945,11.05437328408325,63.9595947265625,12.097676119789604,Extreme,-0.0035869285278149476
616,-37.63096232400196,142.5578278270575,1.202818666666667,0.6458163333333333,68.726011,2020.0,9.0,91.0,0.4692584891791307,0.15633979879435903,72.49126561482747,32.775477082635575,95.32052230834961,19.331738392896874,48.6020393371582,22.590354784608255,0.376006984252534,0.13306389049042253,83.43210983276367,37.89024335470251,100.96879196166992,25.24327660264589,57.059181213378906,27.215578780505638,Moderate,-0.09325150492659673
617,-16.4367134933483,143.3775439344058,0.8804039166666667,0.09557416666666664,60.98305783333333,2019.0,3.0,92.0,0.4547699961925602,0.10738938203577633,59.31406784057617,27.48800116377418,103.9673080444336,13.8977567756183,51.848106384277344,18.079379621935953,0.45966709694883967,0.10003204662126132,59.39993667602539,23.606744827117947,106.64594650268555,15.180583648412197,54.992835998535156,18.982177260142773,Moderate,0.004897100756279471
618,-15.38782603349268,-53.21834284496907,0.98683075,0.068679,92.59213050000001,2022.0,2.0,89.0,0.6209097007030309,0.16459757817144752,43.24208450317383,23.58101811342,127.24624633789062,15.758686432194274,74.42656707763672,17.18117608449551,0.6510812478351653,0.1289227638132936,38.90046819051107,17.92258130341469,133.05904006958008,11.308029258640772,80.25406265258789,11.426047702100632,Low,0.030171547132134435
619,23.86153329423269,92.513685588108,0.6703239999999999,0.05263533333333334,97.17615433333333,2023.0,8.0,92.0,0.8813084305750465,0.054402791379156885,29.589659372965496,11.05650233257801,148.005126953125,37.24163955515847,91.04975891113281,34.914758965495295,0.8859055581908706,0.047333100508102605,29.881402333577473,16.559732362387773,151.20213317871094,41.19328512299016,93.19761276245117,37.762626005065,Low,0.004597127615824093
620,-12.35975686547854,26.49497308376829,0.231796,0.06504544444444445,63.24316988888888,2022.0,6.0,92.0,0.5228903292398499,0.13438298697196918,42.81744639078776,16.87191953478693,119.95481872558594,15.95812764853614,65.71408462524414,17.757967528807768,0.5030549943647813,0.11779938072581242,43.896846771240234,14.614945518653263,118.48692321777344,16.102137383787902,64.38575744628906,17.89473383750079,Moderate,-0.01983533487506861
621,29.65408470962818,-101.7868997652206,1.763581,0.980017,27.623782,2020.0,2.0,90.0,0.30714061454760255,0.055651687035768165,114.79501342773438,25.80668766878199,124.18973922729492,14.995464855056312,62.519989013671875,15.435642301477339,0.3319991652254739,0.0609112990523168,110.73348999023438,27.706910129046683,129.29209518432617,18.511543072974767,68.7566032409668,17.439894980826367,Extreme,0.02485855067787135
622,-10.89564150681904,-46.56460899471813,0.07911366666666667,0.001099166666666667,24.05975633333334,2020.0,8.0,92.0,0.2895629892772149,0.12288314050485573,123.34198633829753,43.82337463516286,98.8114128112793,14.769545948168911,50.31709671020508,16.19991134053732,0.2787588286258682,0.10779640985557845,125.5389518737793,43.884489082630566,97.1698226928711,16.74850136425043,47.414669036865234,17.642572095856437,Extreme,-0.010804160651346706
623,29.98556067192364,-95.83618532130734,1.418614,2.252599666666667,79.02373466666666,2021.0,3.0,92.0,0.508347113659873,0.18557878971390046,74.2857551574707,40.7647932867335,117.0346794128418,19.94189899472503,60.36433029174805,19.728885122666913,0.47332314091138344,0.22145610618888403,81.54550679524739,47.25393541155046,123.84678268432617,28.370945915727805,64.6428337097168,25.272721435395418,Low,-0.03502397274848951
624,-3.481131091209988,-57.33982050514757,0.574295,6.12288,90.612805,2022.0,3.0,92.0,0.8698980415452979,0.02275888151402007,22.202020009358723,7.978902102581518,149.0255355834961,11.524949759219352,96.0558967590332,11.238986230792042,0.868795679185439,0.03525172502120426,21.48623530069987,7.694066248916833,149.21337890625,12.45588933879069,96.62150573730469,12.256243270764076,Low,-0.0011023623598589438
625,-36.08965478805053,139.6907590392007,0.2601345,39.60906249999999,42.1877085,2021.0,6.0,92.0,0.6400466612582534,0.060139010682035435,21.628631591796875,8.939740209436996,104.90581893920898,11.728317670417516,60.081478118896484,13.986474821190903,0.5978155625960255,0.10947514682444921,27.068846384684246,12.712212481862611,102.38470840454102,14.929983575650978,53.94843673706055,19.80972530725032,Low,-0.04223109866222785
626,39.42943807901317,39.04723342416054,1.4123695,1.33765175,23.513234125,2021.0,6.0,92.0,0.11789752242180782,0.041842174152700196,191.45926666259766,42.51733408682732,167.80518341064453,49.27155288246593,112.88029479980469,44.80138969866501,0.12866011448133913,0.049258703088800024,190.1645825703939,45.31720295087529,170.97974395751953,54.16125692090982,116.72661590576172,47.64923038623698,Extreme,0.010762592059531312
627,-13.31903766541554,33.12547242678161,1.8526418,0.0149767,48.6224663,2021.0,5.0,92.0,0.37480654147505277,0.11920383578888245,63.70623779296875,25.236537047993274,112.48709487915039,13.571254501823551,54.81782150268555,15.983916150022994,0.3735988999708866,0.10796649859041446,61.68973032633463,23.481700626341446,111.58154678344727,14.091437075059844,53.77027893066406,16.238736071941986,Severe,-0.0012076415041661903
628,38.83130356394317,39.67317116143019,3.379473,1.782835,49.725387,2019.0,3.0,92.0,0.20834137503802563,0.5126554587314571,71.45103327433269,40.581516572579915,95.40401077270508,42.07549687614391,42.21571350097656,25.55853254372253,0.18777035190360247,0.5278038878198532,64.94911448160808,38.25646578363601,94.2495002746582,38.37514127696799,38.66996765136719,25.24924920514981,Severe,-0.02057102313442316
629,28.89939432675596,71.05909819027463,0.9866644000000001,1.5348936,47.1016896,2021.0,2.0,89.0,0.2501390150548277,0.20523535529749093,134.47571182250977,52.01827882268505,96.53617477416992,18.530782808032885,24.611328125,20.29415609871554,0.19251358424022413,0.19070016823337202,155.20111719767252,54.846754184018344,90.56074523925781,21.849932160506576,16.998146057128906,18.475166055656636,Severe,-0.057625430814603584
630,-11.2006708361205,-47.58419952170235,0.5948912916666667,0.07471708333333334,43.41951383333333,2020.0,8.0,92.0,0.45695410303684403,0.17269445399798244,65.44772593180339,30.61181387916928,118.2184066772461,18.739060869827494,65.55508041381836,21.40524745794601,0.4460239477214588,0.17957999047313378,61.4850107828776,26.787704213681298,119.14858627319336,21.026043629554938,64.00836181640625,24.96670464043037,Severe,-0.010930155315385215
631,24.11760546655267,86.98839266041057,0.218858,1.501349,21.555927,2022.0,1.0,90.0,0.4188998091255163,0.09303258289992201,70.23226165771484,19.86982130322994,115.40056610107422,20.509850173692225,51.86572265625,25.092696755658213,0.3994124430503547,0.09379808522483221,70.28100077311198,19.755083233163926,114.40544128417969,19.663659773310574,51.12925338745117,24.185072154143743,Extreme,-0.01948736607516155
632,38.65116228459159,32.88505566811818,1.779006,0.456979,31.6041654,2018.0,2.0,89.0,0.46655241501180444,0.28791859045137,110.47620900472005,66.59571284251246,90.62082290649414,23.25872074575631,23.523887634277344,22.073148187543364,0.4894717368142496,0.24759646332250693,108.40331268310547,58.768767283553,82.2237777709961,15.265280743893054,14.954753875732422,13.467317415344132,Extreme,0.02291932180244516
633,-18.02636459333445,123.2560720230614,0.169874,5.534012000000001,56.47018250000001,2022.0,3.0,92.0,0.4923908926342051,0.06340645506177683,66.24486414591472,19.427088190715068,82.05514907836914,10.853440534653629,26.113224029541016,13.316105227807078,0.4998850994555255,0.0702012869061241,65.67900466918945,19.696766269960342,81.13094711303711,11.120868040422192,25.11913299560547,13.517743562020893,Moderate,0.007494206821320404
634,3.10420513934875,19.59978647035337,2.0567055,2.5e-06,72.852683,2021.0,2.0,89.0,0.6745071912237961,0.09807002470164038,42.89198303222656,11.692173541193608,145.48724365234375,14.998209190632897,90.3490219116211,14.430278420464465,0.6240138419746586,0.14532668419126704,46.71394475301107,13.434874340050914,141.25516510009766,15.611527639909959,86.49309158325195,15.461862651651762,Moderate,-0.05049334924913751
635,-11.95295632357115,-54.17241181216765,1.405117285714286,0.6753757142857142,90.56536985714287,2023.0,9.0,91.0,0.7573133038591031,0.15787444453076252,41.412532806396484,22.469658842185027,135.95788192749023,17.766020513540678,84.06204605102539,18.946154320554992,0.47849274558911187,0.2821875664015632,72.6000264485677,39.30852115259971,123.43674087524414,25.89314857014149,63.87493133544922,32.612615200364985,Low,-0.27882055826999125
636,-12.23487671513194,-43.82029957554738,1.953414,0.6566415,76.07231999999999,2021.0,2.0,89.0,0.5244020358647729,0.15052488264010633,55.90330378214518,28.93968381911797,119.85546493530273,17.352383908886175,68.27603530883789,18.374120658440262,0.5857119079218349,0.18061566531577825,49.26830037434896,30.10918488604803,119.78076553344727,18.903588818712358,68.4843635559082,20.293866519690106,Moderate,0.061309872057062065
637,-34.70993936793137,146.7790848430271,0.482848,0.4823972857142858,32.96381714285715,2022.0,1.0,90.0,0.2929356068430433,0.12774989190610933,84.59611384073894,31.438788851703166,92.46987915039062,13.362318378605401,29.14694595336914,16.990009344830366,0.35481849384074415,0.12836071315037179,79.61314900716145,30.471895611459654,89.35195541381836,12.251629551719747,32.202545166015625,15.994597197748485,Extreme,0.06188288699770084
638,12.18403837600534,30.44080394872603,1.932587833333333,0.0013095,63.00097133333333,2021.0,8.0,92.0,0.5146379566564008,0.13439326594325626,54.64287439982096,15.243459267749643,119.27750396728516,10.14410946106665,48.348148345947266,19.76143761625401,0.511971178214651,0.1083663589917523,52.55156707763672,14.510678305565554,124.82480239868164,14.040441507500436,62.08134078979492,29.014759817563306,Moderate,-0.002666778441749784
639,36.00251543437349,128.2912961867879,1.052938,1.3386622,81.0932098,2019.0,4.0,91.0,0.7834760360665267,0.17107518648606282,47.33373514811198,29.4631645245956,138.87208938598633,29.79185747036822,82.1605339050293,27.535767980274844,0.5865298745305916,0.27295973809263946,70.10940424601237,43.57615274684359,138.58770370483398,29.27101773014727,78.29199600219727,28.059178768194407,Low,-0.19694616153593514
640,-11.42541331103935,36.82095573544666,1.936096333333333,0.224805,70.801706,2023.0,6.0,92.0,0.5236296752253367,0.11426783763559395,49.710882822672524,18.434574981854045,113.58426666259766,12.785007743224904,59.564151763916016,13.92111805577298,0.5249585430869246,0.11928126125711362,50.47958246866862,18.440537581772197,117.92120361328125,13.33324158059218,65.05319213867188,14.57442085186181,Moderate,0.0013288678615879235
641,7.114639023323939,17.68011255725574,0.8364043999999999,0.0823752,83.5508824,2019.0,3.0,92.0,0.49549375703224996,0.1201314666068424,65.88112767537434,19.568390020549295,134.62526321411133,11.109103168208383,74.33344650268555,12.891051737099925,0.48661571353832755,0.12612223224836988,64.61366399129231,19.786486878170003,132.16419982910156,12.388400778184717,72.1882553100586,14.404675127508257,Low,-0.008878043493922405
642,0.9138174297098872,33.23284825118191,2.4035234,8.3480006,27.35049060000001,2019.0,2.0,89.0,0.4378500274596444,0.13240676888916236,53.62161382039388,20.334979383597265,116.24794387817383,14.04585459522071,59.63715362548828,14.69935431827624,0.4572504916741771,0.13174171594092227,52.64246495564779,20.70949115861885,118.59355545043945,12.484126816301012,62.64860534667969,13.540382870132804,Extreme,0.019400464214532676
643,-13.46322628779079,35.23368014446885,0.7576305999999999,0.3517986000000001,31.9105214,2020.0,7.0,92.0,0.3089413618704242,0.11554515241789431,60.61882654825846,23.16789942449366,103.02103042602539,18.537298292657336,40.33723831176758,20.39181343884693,0.2864564631688049,0.09303716156958743,62.41757329305013,22.55700929155481,102.93061828613281,18.15048615672959,38.814666748046875,19.020083781927994,Extreme,-0.022484898701619294
644,3.878634522686049,23.14808129734311,0.0,0.759367,94.023669,2023.0,2.0,89.0,0.6874828312105383,0.250331949390756,34.58712387084961,11.289614212440169,137.82883071899414,26.854955567766677,85.2816162109375,25.34806408570945,0.7719593074507054,0.09553199248479023,31.09076690673828,7.270895202722957,144.6015625,15.585300885729811,91.60747909545898,14.634214680696038,Low,0.08447647624016708
645,31.00617857349097,74.7802785622232,0.3270875,0.6772425,31.2484515,2018.0,9.0,91.0,0.46940042727826414,0.1530987874376157,64.37608591715495,19.535977180951456,113.65849685668945,14.783206171722624,58.201324462890625,13.336771141972731,0.42109956366829643,0.20133614397876456,63.9981943766276,19.12376414562446,111.90728378295898,18.991432218970633,57.63350296020508,15.861504027558581,Extreme,-0.048300863609967715
646,-29.84139752323272,148.946026791911,1.227712625,0.541743,36.33301549999999,2021.0,6.0,92.0,0.5799348298371498,0.16100651665900675,50.38256072998047,17.554263881166353,109.73202896118164,12.320352881201305,37.50198745727539,16.18400046496581,0.518696159443991,0.22366924290557527,47.069891611735024,18.71191884168278,102.58477020263672,15.557736351643726,40.644962310791016,22.709488675046458,Extreme,-0.06123867039315889
647,36.35393838522273,-5.614628486479489,1.8886869,21.235131,26.515216,2020.0,8.0,92.0,0.7206987513198442,0.14026703438937418,32.50938924153646,16.853385162272833,121.01179504394531,17.261353615819814,67.81982803344727,17.011957484539487,0.7612785589442979,0.11427817426671406,29.051050821940105,13.809255200392084,125.61050033569336,19.233539344294552,71.00211715698242,18.242245615306782,Severe,0.04057980762445368
648,-26.99826625174242,-51.18342613021579,0.8679396666666667,0.2692073333333333,87.34284266666664,2020.0,7.0,92.0,0.6789018267726232,0.1969850690200634,35.39166514078776,21.160905171627903,126.86260986328125,24.78167822425448,73.60359954833984,22.499608052842454,0.6868318863379168,0.18391994954399668,34.2565549214681,17.908014702843367,121.33491897583008,21.980617318086633,68.30925369262695,21.533775423977236,Low,0.007930059565293579
649,7.570434831051344,33.14506196698201,2.620542,0.065697,76.884854,2021.0,3.0,92.0,0.558040155859544,0.14245321967987676,55.114027659098305,12.106132460784016,118.87653732299805,12.746037953002098,67.42714309692383,18.022983342554863,0.44186422930644653,0.12724505493062735,56.97350184122721,9.96132267975079,110.2381706237793,9.613377440945706,48.235477447509766,16.868711666151835,Moderate,-0.1161759265530975
650,-21.40384425151786,-42.21551812680039,2.3881415,0.1449065,42.68685075,2021.0,8.0,92.0,0.44587721740628083,0.18213383911562503,59.52259318033854,24.9260342419256,127.69140625,22.92325293020918,76.01981735229492,23.50974218236534,0.44522505978173244,0.18240603994428714,59.9757448832194,24.442259975089858,123.87234115600586,24.936844888120646,72.57185745239258,24.722717385079896,Severe,-0.0006521576245483995
651,32.53611691272424,-5.580625640685923,0.3465326666666667,0.1217683333333333,30.47270116666667,2020.0,2.0,90.0,0.26617691657994413,0.1102578438519412,130.55857467651367,56.016643091857496,106.0339469909668,15.368402185740502,34.46728515625,16.87603230321206,0.2616583692007346,0.10873870730950137,136.02236302693686,53.35379762276613,105.94771957397461,12.366370765848465,33.75395202636719,14.429193910553114,Extreme,-0.0045185473792095365
